10000
6723;3161
6266;6389
7294;1588
2688;6148
2229;4436
3824;5034
2924;4112
7618;7330
5089;5741
1141;4859
140;1950
1106;6435
1261;3213
1047;879
7991;1753
4108;6714
4904;2375
5104;4199
3953;7782
2347;6173
4218;6161
3207;7133
2273;2826
6463;7353
567;7595
4212;697
1545;5309
7122;2797
522;169
3667;514
1913;7765
7218;6808
2140;4322
3007;6084
4105;5345
4257;323
3506;7455
7447;5770
2281;5910
5123;2838
5506;1336
3526;7041
6635;2649
1839;7148
2809;5496
7652;4713
5261;6870
3522;7392
3193;6519
5476;7288
3865;1734
7602;7361
1189;7049
5132;3461
4960;2255
6290;2466
3581;1816
1508;2217
4455;3337
1365;7255
834;1017
3968;6086
7878;7480
5478;3071
6000;2955
2360;1865
4680;1962
1227;5859
1012;6349
1321;5963
605;7601
429;4177
1417;1928
6384;5863
5255;7739
5119;6080
756;1087
4166;635
568;1645
3696;6559
4590;6047
424;1270
7999;1642
7120;1012
7982;441
6965;587
43;7385
4755;1451
1313;3139
7305;6559
2879;4424
4639;3626
5502;806
4251;6060
2441;7937
4619;7022
5984;5034
293;5984
6667;7403
6987;6649
7835;5953
7227;7868
5338;3983
1320;6641
7112;625
5201;1991
5039;1840
5607;2541
2636;1859
602;5068
1797;5212
4090;7772
2247;4373
5756;915
3777;4744
7555;3612
2697;6782
3481;35
2766;4791
6667;1878
5407;3868
3860;2446
5699;1468
4978;336
3317;5570
5394;5104
2783;1485
4876;5020
5848;2633
5926;1625
7368;5481
5228;2065
4264;710
2091;7020
5492;758
899;2899
4617;4749
5335;2317
6208;2314
2643;1526
7875;38
6620;2658
1513;3497
7669;7352
6121;5595
977;5489
3076;6196
7544;7331
6896;1636
6351;4388
2385;7240
7278;6993
3990;4613
1310;2198
6917;3944
3714;6793
3972;2335
1451;5476
5823;1121
4828;3944
6706;5796
1433;1783
3993;978
1114;2889
2605;7455
7268;4980
6696;6546
3973;2686
3160;5274
4874;2078
1218;589
871;5181
2915;2313
2657;738
3424;7476
4672;2131
5273;6096
3904;1266
7065;5009
4146;1670
4464;3415
6641;3161
1962;2614
5837;5112
7878;2712
7181;1097
3292;53
6268;6197
2356;926
6925;5770
402;3598
7891;5666
1694;3796
6922;760
805;3069
2421;5260
6474;1062
421;436
3667;6249
5539;3546
961;4721
4633;4243
4764;2901
2441;7110
3817;1366
4881;4210
4955;4773
1876;6640
570;799
7390;1365
3859;1811
6615;2333
2863;7027
2760;6521
5276;300
2067;6228
5011;6690
2472;1775
1592;4903
886;5400
6260;5758
1610;3215
2532;3477
1855;3092
4267;1246
4447;126
3047;3063
2450;5901
2090;5200
4423;7357
5491;6480
5585;2502
5170;57
4268;6752
4951;5145
4152;3211
2903;5753
6417;5425
1231;272
517;5488
1509;4955
5605;4546
18;55
2448;2099
5246;6861
1457;2737
5342;7033
5229;2512
7081;1498
1265;4032
6633;5408
7234;1536
3162;5651
6952;4383
5914;7460
1872;7413
4416;7468
3960;4425
7513;6399
6514;4760
5261;7962
7487;2603
6995;4717
5105;6076
6205;6361
2109;4838
3769;1343
6365;6922
6985;5318
3305;4899
4779;5168
4313;1195
4636;273
5610;4150
6662;4125
910;3923
4087;397
6516;3083
5104;3622
1160;3310
1983;3260
149;5743
4594;6505
4665;3579
3824;7961
479;603
5129;4782
1788;1766
5045;7388
5906;3708
3514;6806
7621;7591
7193;6138
2675;4298
1760;3825
7599;3734
7075;7738
1478;3669
6243;6133
7239;2068
6095;7708
2661;3225
4490;4440
4981;1536
3828;2887
5234;7333
1693;4856
6924;887
2994;1600
5175;4745
5415;4774
480;4491
4513;1948
161;2757
82;7390
4815;6167
7098;7466
1392;3589
3906;6363
5115;7725
1251;2350
7058;2934
7196;5983
3811;2191
7573;987
6926;4989
5752;7397
1480;2265
1345;1631
5012;1418
1022;1828
7575;120
1294;968
3700;5191
7322;815
4917;573
3156;3976
3498;2352
1960;7300
4533;1533
287;3460
6513;6029
2857;7983
294;4193
1615;5297
5601;2627
7115;5177
2738;410
6135;6428
5592;5458
7234;2510
6022;2390
6476;1520
4732;436
820;1266
1960;1098
4717;473
7117;7564
457;7402
3757;2063
4700;1359
4680;3816
6526;7409
4216;4662
5837;1809
2120;5072
4310;143
7452;2786
1653;4185
3213;2464
5442;5164
3552;2159
5628;2669
1724;6076
2072;5471
139;6762
6820;4810
2578;5347
4219;6785
2009;2057
595;4119
7119;4895
4252;6572
7672;5896
2758;2885
360;200
50;3903
2350;5669
6562;4064
3745;635
1535;3874
7387;356
684;1966
5693;4893
751;7692
6941;1337
3812;6060
6222;65
4633;5894
5952;7381
780;6303
7572;820
2206;1922
6479;769
5976;2224
1394;7502
6089;782
7849;6763
2738;5542
3657;3480
5235;2598
4807;1048
659;3030
1104;5282
924;7046
4663;1694
5349;4235
2505;7546
6147;985
315;4124
3200;1700
3626;1289
2472;3475
53;5201
1018;3700
682;6244
6289;5480
7282;6938
510;386
4221;1425
7423;885
3110;4773
5110;5605
4319;3258
6581;4625
7373;1781
6316;2999
3061;788
6465;3104
5980;7474
6795;6653
5718;5085
4133;5001
4024;4634
5378;245
6050;4801
1120;1160
1575;6221
6755;5885
1480;5336
2510;853
7108;826
3843;2169
1605;2309
5264;7576
1783;4060
6229;7491
1145;2363
4492;5159
6988;1870
5395;5038
6662;6505
6188;237
4727;4944
6112;6197
2281;623
7041;1390
1440;2884
3549;3035
5183;814
2612;6956
4864;842
6448;6000
3196;2940
3159;2184
4801;555
7213;3463
7051;5402
3690;3778
2346;1803
1976;4618
2416;1017
5998;3846
3892;1547
6872;1075
2352;1484
32;7207
2317;6470
5207;5503
1411;367
7678;6202
912;6891
1665;7953
4293;5346
3732;6630
7139;5698
3248;1556
6705;1246
5392;2597
2784;4264
3663;5126
5739;3685
4333;56
2156;1541
5550;3558
1898;5228
1761;2801
4119;3417
2754;413
763;6476
7033;7893
4174;2281
1449;2880
3517;6831
5467;6291
3096;1131
3418;836
4807;7741
882;6954
1283;6422
2512;3171
3650;4263
5962;7760
7670;717
173;434
7184;7197
327;3358
1478;1766
6229;4986
598;3697
3277;3684
4818;6685
4510;1625
6427;5383
579;7700
3806;3082
2872;7447
7335;834
7208;7006
1542;7372
7430;726
6569;7747
4075;47
1514;2304
5023;2102
5991;301
5777;2810
6977;2288
4426;5405
7662;4996
5106;3468
78;7968
2916;7404
803;2124
6410;2335
1496;5840
3051;65
5587;7117
103;7091
1421;5117
1194;7403
5408;6961
2214;4386
1250;6630
1791;912
3626;6887
4370;3695
6856;7277
3099;7649
1401;1509
1984;2887
7339;5026
2943;4927
4143;3036
4019;5555
153;5204
4959;5552
4165;7163
1938;5405
5794;3720
6307;1421
2608;2678
5106;1464
1955;206
1113;3347
1706;3088
6224;1046
115;1168
5963;4249
4194;1983
1804;4338
7177;6754
1891;3343
5918;3820
749;3712
7530;7046
5124;2138
1725;2231
3592;3671
2427;4696
7008;4123
7774;5233
5159;7879
6391;3123
4129;2586
5096;5923
6914;4274
4678;806
7607;2596
4616;356
6299;4146
7393;3424
6275;1119
5645;1868
4780;72
6554;3789
4186;6329
1023;1346
6209;7404
4459;2338
1991;1556
262;906
5820;4930
1702;5428
7517;6308
5775;5817
2454;5168
1241;730
6278;6876
2588;3059
6939;1142
6838;3126
7462;7851
4462;5671
7256;922
10;1247
2469;262
2143;289
5183;3836
5708;4701
2144;3483
2519;4589
652;3750
5309;6920
2627;7887
1979;1567
1030;817
4684;493
669;1146
6154;7916
2059;6155
1164;4518
6408;3298
4798;3592
7124;2506
293;1268
5980;2803
5848;6622
6543;3157
5542;1171
3045;7512
2729;4065
330;7403
4548;990
550;2703
906;2599
859;2060
7107;7257
5349;3906
2849;4473
6403;3133
5732;4383
5926;3580
3006;4469
6728;549
5631;1773
61;360
5829;381
7753;2378
1361;304
5071;2258
2893;5920
4309;2001
5178;1658
5897;27
6121;4300
3150;3854
684;1077
7424;3680
5537;6152
4219;3168
7915;4270
3519;5745
4642;3273
123;5994
3567;5184
252;6451
3105;4551
452;284
6199;6340
301;4321
2641;3442
175;3315
4509;7590
6986;2046
5742;3205
5205;5658
7466;724
3403;4108
3987;3517
2102;7545
701;2344
5996;3797
6886;6439
4071;5085
4779;4363
1406;7411
7796;1572
2726;4305
1162;1712
6342;6895
4908;3547
4554;4374
4262;7948
482;250
3465;2575
7785;4157
4909;5781
7944;3795
4220;4016
881;1000
380;2278
411;176
3840;3128
4472;4993
4831;2815
3888;1739
6353;443
6103;2615
391;6576
2855;3846
1151;2641
7993;6051
422;7938
1847;4633
3955;2719
5624;4326
4987;6025
4492;828
1154;965
5811;5975
3770;1700
7705;2123
2133;5808
4729;2515
4385;7575
6352;5527
2216;6346
3578;2629
6284;5416
7252;2240
135;4877
6556;5113
2903;3049
5931;4047
4005;3743
2023;7765
5434;1728
1889;7558
7527;6608
2073;3912
6183;425
1439;400
6761;5008
3019;5046
2424;2272
7277;2550
7139;5833
7653;2042
883;5584
6080;4878
1328;103
4644;6752
1822;6524
6310;1349
5133;384
5252;3317
799;6682
3707;7551
3690;6716
4597;6105
988;3875
655;128
1709;308
2161;2582
5883;241
7451;7202
335;4095
5955;2147
2620;4265
3487;7743
4640;739
3060;5430
7411;6757
4981;3102
5473;1579
1207;6452
5444;1853
6570;7143
2151;732
1726;35
963;1177
7228;1289
5263;5183
3427;7873
1448;6904
7617;6079
7634;2677
3509;7045
1434;490
2148;6898
2060;3345
5351;7494
5188;3921
6638;7330
4643;364
7356;5597
1532;6584
6877;6785
3767;2304
6659;5206
1209;6276
3285;843
953;6785
7879;2378
7265;2027
1277;1325
5363;6618
820;2552
2540;7448
1883;7173
7803;1239
4771;1335
7814;3648
121;3582
5943;6770
789;7142
5047;4065
7976;5990
2850;7856
369;2116
1883;1636
3432;7237
254;4242
1789;2784
3691;3662
1958;3494
4892;6720
4820;4707
2369;4931
289;313
3701;1069
7445;748
5124;7422
6729;7965
7278;7089
2081;1162
725;5503
399;970
1746;2179
3745;5427
5831;5694
922;2724
4414;5732
7421;6774
2664;7701
7077;6356
770;6523
7095;5885
5945;5824
5850;5224
4914;7921
6376;5630
5424;6765
6591;7161
944;2336
4588;6766
30;5501
1491;4435
3234;912
3210;5888
614;2287
4244;1374
811;3339
7249;6747
1164;5100
3971;6068
5021;2347
3699;2446
1113;2290
1607;2048
4616;6186
814;4637
3687;2295
1073;6912
3198;4273
4800;3802
6551;1045
5167;7352
4374;4417
6099;5528
1517;2070
3597;6529
4408;7286
975;5511
1576;2572
7549;6183
759;364
2821;4437
2650;3884
3349;5838
158;149
1641;6699
1185;6799
6052;5549
3216;4152
3078;4724
6213;6666
3253;2621
5952;4218
133;7519
6781;7673
5703;7531
37;524
3968;2677
4398;7307
516;4546
7447;2147
3246;632
946;1299
6172;4153
5441;1250
877;3654
7906;4121
6266;5859
339;6389
5379;7111
6062;3082
6642;6090
3596;2610
768;7985
1918;1274
4532;1366
3412;7768
1989;4349
1067;161
503;6499
1402;1371
2154;1308
5482;420
7158;5812
6800;4538
4923;4863
7610;3566
2953;3207
6167;3712
3192;85
4977;7714
1441;390
7483;3420
4730;550
3572;5223
7040;4964
6584;1194
6263;4067
1604;5421
1879;405
1960;6792
5258;1570
2358;212
4767;526
3914;7950
601;892
7664;2033
1272;7147
5444;5992
7688;1016
3216;6728
5971;1801
7913;4234
5858;1518
1656;7727
1913;3606
6520;7162
5167;879
7364;1935
1395;3279
1885;1986
4161;1549
4010;5424
697;1455
3417;386
2462;6623
7104;433
424;7018
4657;6272
536;6303
6000;2439
1910;4520
