100000
67216;31556
62650;63877
72932;15812
26824;61460
22229;44322
38196;50313
29189;41076
76178;73296
50860;57386
11336;48561
1313;19438
10987;64336
12542;32081
10391;8713
79913;17468
41039;67130
49015;23689
51007;41947
39491;77822
23408;61710
42144;61595
32024;71323
22672;28203
64619;73522
5589;75946
42084;6893
15385;53061
71219;27917
5143;1611
36621;5057
19070;77651
72177;68075
21340;43185
30022;60822
41007;53421
42533;3152
35016;74547
74465;57678
22750;59085
51201;28330
55032;13286
35213;70407
66337;26433
18325;71470
28035;54936
76517;47095
52587;68695
35170;73918
31880;65183
54740;72878
38604;17273
76020;73611
11821;70486
51290;34561
49571;22491
62882;24603
35768;18096
15010;22106
44519;33325
13576;72545
8262;10094
39640;60840
78780;74800
54758;30661
59984;29499
23539;18588
46763;19560
12199;58574
10046;63479
13136;59608
5971;76008
4211;41729
14105;19212
63825;58615
52528;77392
51160;60781
7487;10800
41621;6267
5601;16380
36919;65575
45869;60448
4164;12632
79999;16354
71197;10046
79823;4334
69644;5795
342;73846
47515;14437
13058;31341
73043;65577
28734;44203
46358;36211
54994;7980
42469;60585
24350;79378
46161;70210
59827;50316
2843;59826
66660;74030
69862;66484
78354;59507
72270;78687
53353;39785
13125;66402
71117;6168
51980;19851
50362;18338
56052;25356
26308;18521
5942;50649
17900;52094
40859;77717
22410;43693
57544;9071
37723;47407
75546;36078
26914;67816
34766;268
27601;47882
66661;18718
54041;38641
38560;24403
56969;14612
49749;3278
33124;55681
53918;51014
27775;14777
48732;50176
58461;26276
59237;16185
73673;54783
52253;20588
42599;7020
20847;70191
54893;7508
8910;28934
46139;47460
53327;23109
62063;23077
26378;15188
78749;296
66193;26525
15064;34925
76691;73515
61192;55929
9700;54866
30712;61944
75444;73302
68954;16291
63494;43847
23790;72395
72772;69919
39856;46100
13028;21920
69167;39396
37098;67916
39683;23291
14441;54737
58206;11133
48252;39398
67052;57942
14264;17765
39887;9709
11067;28841
25991;74552
72679;49771
66947;65452
39690;26804
31552;52709
48714;20719
12106;5812
8636;51780
29094;23068
26517;7300
34191;74760
46689;21244
52703;60944
38999;12590
70644;50056
41422;16635
44609;34101
66396;31557
19553;26087
58351;51095
78787;27066
71805;10894
32868;442
62664;61953
23501;9182
69244;57683
3942;35933
78917;56635
16878;37916
69215;7522
7973;30637
24148;52573
64729;10544
4130;4283
36622;62471
55369;35410
9537;47175
46295;42396
47607;28959
24349;71098
38132;13593
48782;42064
49517;47699
18700;66386
5616;7916
73898;13580
38543;18047
66143;23273
28581;70263
27546;65194
52735;2915
20604;62262
50080;66889
24659;17688
15849;48999
8787;53971
62583;57559
16036;32101
25259;34726
18487;30866
42632;12386
44436;1176
30423;30579
24439;58995
20842;51976
44189;73568
54882;64784
55830;24962
51674;490
42641;67514
49479;51418
41486;32062
28978;57512
64153;54228
12238;2641
5094;54860
15017;49520
56027;45430
100;466
24426;20933
52432;68605
14501;27314
53390;70321
52267;25065
70802;14909
12579;40281
66318;54055
72334;15297
31567;56488
69515;43796
59119;74599
18657;74126
44119;74674
39557;44209
75130;63973
65132;47563
52579;79624
74868;25970
69946;47136
51025;60748
62035;63594
21030;48354
37650;13364
63641;69208
69842;53156
33004;48962
47755;51651
43089;11875
46325;2646
56075;41456
66610;41208
9020;39189
40832;3889
65149;30778
51016;36175
11527;33052
19770;32547
1406;57410
45901;65037
46618;35744
38194;79613
4707;5950
51264;47786
17815;17590
50423;73881
59037;37033
35090;68048
76213;75913
71927;61363
26692;42944
17538;38209
75986;37298
70746;77382
14709;36648
62420;61318
72383;20614
60931;77080
26554;32196
44867;44360
49777;15290
38242;28814
52313;73322
16863;48527
69236;8791
29890;15928
51725;47419
54127;47711
4718;44874
45093;19417
1522;27513
735;73896
48118;61657
70976;74662
13853;35844
39022;63620
51124;77254
12435;23438
70577;29288
71955;59813
38069;21846
75731;9794
69255;49859
57496;73963
14733;22589
13381;16246
50093;14107
10142;18211
75754;1119
12874;9607
36953;51887
73218;8077
49141;5653
31505;39719
34932;23461
19533;72992
45297;15264
2786;34553
65114;60273
28517;79837
2862;41888
16083;52946
55985;26216
71148;51740
27325;4022
61338;64268
55900;54556
72335;25042
60200;23841
64751;15133
47292;4284
8125;12590
19539;10902
47133;4653
71165;75640
4491;74018
37529;20564
46965;13515
46770;38113
65245;74086
42126;46584
58354;18026
21141;50690
43058;1341
74522;27810
16465;41815
32084;24580
54395;51614
35472;21529
56257;26638
17169;60739
20656;54689
1304;67611
68194;48065
25724;53440
42151;67841
20024;20505
5868;41155
71186;48916
42487;65708
76716;58942
27523;28801
3522;1918
416;38985
23437;56663
65613;40597
37402;6269
15286;38697
73871;3481
6762;19596
56911;48903
7437;76925
69398;13295
38081;60584
62202;568
46293;58919
59500;73806
7721;63013
75715;8127
21998;19153
64781;7612
59740;22184
13872;75017
60871;7743
78488;67623
27329;55400
36526;34757
52325;25925
48043;10406
6510;30245
10965;52793
9165;70455
46600;16876
53469;42315
24994;75458
61458;9775
3070;41199
31949;16933
36217;12821
24666;34706
444;51986
10106;36961
6743;62422
62876;54777
72819;69377
5023;3784
42170;14178
74229;8770
31045;47699
51076;56030
43157;32535
65795;46218
73724;17745
63141;29942
30557;7808
64638;30991
59784;74735
67943;66518
57157;50819
41295;49976
40197;46309
53750;2367
60478;47980
11128;11523
15679;62195
67544;58827
14730;53339
25046;8455
71075;8187
38387;21632
15985;23026
52614;75760
17761;40558
