1000
673;3161
628;6389
730;1588
274;6148
229;4436
387;5034
298;4112
762;7330
512;5741
121;4859
22;1950
118;6435
133;3213
112;879
799;1753
415;6714
493;2375
513;4199
399;7782
241;6173
426;6161
326;7133
233;2826
648;7353
65;7595
425;697
161;5309
713;2797
60;169
371;514
198;7765
722;6808
220;4322
306;6084
414;5345
429;323
355;7455
745;5770
234;5910
515;2838
553;1336
357;7041
665;2649
190;7148
286;5496
765;4713
529;6870
357;7392
324;6519
550;7288
391;1734
760;7361
126;7049
516;3461
499;2255
630;2466
363;1816
158;2217
449;3337
143;7255
91;1017
401;6086
787;7480
550;3071
602;2955
242;1865
471;1962
130;5859
109;6349
139;5963
68;7601
51;4177
149;1928
640;5863
528;7739
515;6080
83;1087
420;635
65;1645
374;6559
462;6047
51;1270
799;1642
713;1012
798;441
697;587
13;7385
479;1451
138;3139
731;6559
293;4424
467;3626
553;806
429;6060
250;7937
465;7022
600;5034
37;5984
668;7403
699;6649
783;5953
723;7868
536;3983
139;6641
712;625
523;1991
507;1840
563;2541
269;1859
68;5068
186;5212
413;7772
231;4373
578;915
382;4744
756;3612
275;6782
353;35
282;4791
668;1878
543;3868
390;2446
572;1468
501;336
337;5570
542;5104
284;1485
491;5020
587;2633
594;1625
737;5481
525;2065
430;710
215;7020
552;758
97;2899
465;4749
536;2317
622;2314
270;1526
787;38
663;2658
158;3497
767;7352
614;5595
105;5489
313;6196
755;7331
690;1636
636;4388
244;7240
728;6993
403;4613
138;2198
693;3944
376;6793
401;2335
152;5476
584;1121
486;3944
672;5796
150;1783
403;978
119;2889
266;7455
727;4980
671;6546
401;2686
321;5274
491;2078
129;589
95;5181
297;2313
271;738
347;7476
471;2131
530;6096
395;1266
707;5009
418;1670
450;3415
665;3161
203;2614
586;5112
788;2712
719;1097
334;53
628;6197
242;926
693;5770
48;3598
789;5666
176;3796
693;760
88;3069
248;5260
649;1062
50;436
371;6249
556;3546
104;4721
467;4243
480;2901
250;7110
386;1366
491;4210
498;4773
194;6640
65;799
739;1365
390;1811
663;2333
292;7027
281;6521
530;300
213;6228
504;6690
253;1775
166;4903
96;5400
627;5758
168;3215
259;3477
192;3092
430;1246
448;126
310;3063
251;5901
215;5200
446;7357
551;6480
561;2502
520;57
431;6752
498;5145
419;3211
296;5753
643;5425
130;272
60;5488
158;4955
563;4546
10;55
251;2099
527;6861
153;2737
537;7033
526;2512
709;1498
134;4032
664;5408
724;1536
321;5651
696;4383
593;7460
194;7413
445;7468
400;4425
751;6399
653;4760
529;7962
749;2603
700;4717
513;6076
622;6361
217;4838
381;1343
638;6922
699;5318
335;4899
481;5168
435;1195
467;273
563;4150
667;4125
98;3923
413;397
653;3083
513;3622
123;3310
205;3260
23;5743
463;6505
470;3579
387;7961
56;603
516;4782
185;1766
507;7388
592;3708
356;6806
762;7591
720;6138
273;4298
183;3825
760;3734
708;7738
155;3669
626;6133
724;2068
611;7708
272;3225
453;4440
501;1536
387;2887
526;7333
176;4856
693;887
305;1600
520;4745
544;4774
56;4491
455;1948
24;2757
17;7390
485;6167
710;7466
146;3589
395;6363
514;7725
132;2350
706;2934
720;5983
385;2191
757;987
693;4989
577;7397
155;2265
142;1631
504;1418
110;1828
758;120
137;968
374;5191
733;815
495;573
321;3976
354;2352
202;7300
457;1533
37;3460
652;6029
291;7983
38;4193
168;5297
562;2627
712;5177
279;410
615;6428
561;5458
724;2510
604;2390
649;1520
476;436
90;1266
202;1098
475;473
712;7564
54;7402
380;2063
473;1359
471;3816
654;7409
425;4662
586;1809
218;5072
435;143
745;2786
172;4185
326;2464
547;5164
360;2159
565;2669
179;6076
213;5471
22;6762
683;4810
263;5347
426;6785
207;2057
67;4119
712;4895
429;6572
767;5896
281;2885
44;200
14;3903
241;5669
657;4064
379;635
160;3874
739;356
76;1966
571;4893
83;7692
695;1337
385;6060
624;65
467;5894
597;7381
86;6303
757;820
227;1922
649;769
599;2224
146;7502
611;782
785;6763
279;5542
370;3480
526;2598
484;1048
74;3030
118;5282
100;7046
470;1694
537;4235
256;7546
616;985
40;4124
325;1700
367;1289
253;3475
14;5201
109;3700
76;6244
630;5480
729;6938
59;386
426;1425
743;885
316;4773
514;5605
436;3258
659;4625
738;1781
633;2999
311;788
648;3104
600;7474
680;6653
574;5085
417;5001
406;4634
540;245
607;4801
119;1160
164;6221
676;5885
155;5336
257;853
711;826
389;2169
167;2309
529;7576
185;4060
624;7491
122;2363
453;5159
699;1870
542;5038
667;6505
620;237
476;4944
613;6197
234;623
705;1390
151;2884
360;3035
521;814
267;6956
490;842
646;6000
325;2940
321;2184
483;555
722;3463
706;5402
373;3778
241;1803
204;4618
247;1017
602;3846
393;1547
688;1075
241;1484
12;7207
238;6470
523;5503
148;367
768;6202
99;6891
173;7953
433;5346
378;6630
714;5698
330;1556
672;1246
542;2597
284;4264
371;5126
576;3685
437;56
222;1541
557;3558
196;5228
183;2801
416;3417
281;413
84;6476
704;7893
421;2281
152;2880
356;6831
549;6291
315;1131
346;836
484;7741
96;6954
135;6422
257;3171
369;4263
598;7760
767;717
26;434
719;7197
41;3358
155;1766
624;4986
68;3697
333;3684
485;6685
455;1625
644;5383
66;7700
385;3082
293;7447
734;834
721;7006
161;7372
743;726
