2000
1261;297
1176;499
1368;198
509;484
423;376
721;414
553;356
1428;558
957;458
220;403
34;221
214;502
243;300
203;154
1498;209
774;519
922;248
959;362
745;586
445;485
794;484
606;545
432;276
1213;559
113;574
793;143
296;431
1336;274
105;110
691;131
365;585
1354;525
407;369
569;480
773;433
802;119
662;565
1396;460
433;469
963;277
1034;182
665;540
1245;265
351;546
532;443
1435;394
989;529
664;561
603;507
1029;555
728;207
1425;560
230;540
965;315
933;240
1181;253
676;213
289;238
839;308
262;553
163;163
748;480
1477;567
1029;291
1127;284
448;216
880;222
237;466
196;496
254;472
121;575
88;360
272;220
1198;466
988;583
962;479
149;167
785;139
114;202
697;509
864;477
87;178
1499;202
1336;162
1496;127
1307;136
16;561
894;190
253;295
1370;509
545;376
873;326
1034;149
800;478
463;596
869;538
1124;414
62;473
1251;562
1311;515
1469;471
1356;591
1003;348
254;515
1334;138
978;224
947;214
1053;258
499;215
120;416
343;425
770;585
427;373
1081;156
712;396
1417;325
511;523
657;101
523;399
1251;216
1016;341
728;252
1071;191
936;120
626;447
1014;418
527;192
917;413
1098;264
1113;201
1382;442
983;228
803;143
398;538
1032;146
175;280
869;396
1003;244
1165;244
501;194
1476;101
1242;265
290;318
1438;559
1149;449
190;442
581;487
1415;558
1294;201
1192;374
452;552
1365;536
752;388
252;236
1298;346
700;524
749;245
278;442
1094;169
908;346
1258;462
275;210
752;160
215;280
493;565
1363;411
1256;509
749;267
597;429
917;229
235;136
170;423
551;244
503;145
646;567
879;232
991;480
736;178
1325;412
781;203
840;313
1246;297
374;263
1096;419
1477;269
1347;168
622;102
1177;487
447;157
1299;460
83;324
1479;453
324;336
1299;146
158;291
459;428
1215;165
86;126
691;490
1041;321
187;394
872;364
896;280
463;544
720;184
918;362
932;398
358;514
114;149
1386;184
727;212
1241;245
542;539
522;507
992;118
393;489
942;518
469;210
305;406
173;437
1175;459
308;300
480;317
354;292
803;177
837;107
576;291
465;468
398;424
832;559
1032;504
1049;255
972;103
804;521
931;421
782;300
549;459
1204;438
237;116
104;442
289;409
1053;383
11;102
464;230
986;528
279;270
1004;539
983;256
1328;193
244;351
1245;437
1357;195
597;453
1304;373
1111;566
357;563
831;566
746;376
1409;499
1223;397
989;597
1404;262
1312;394
960;479
1165;497
401;402
711;183
1195;532
1310;432
624;405
899;422
812;174
872;116
1054;359
1250;357
177;344
770;124
1223;292
960;326
224;306
378;303
36;458
864;506
878;323
721;597
97;137
964;398
341;209
949;561
1109;331
663;525
1429;574
1349;483
507;368
336;338
1425;333
1327;583
283;329
1172;483
1358;228
1144;581
504;301
845;377
937;195
722;280
984;558
323;403
1299;154
566;199
973;396
1018;398
97;380
849;221
38;271
23;561
906;485
1331;566
267;323
736;497
962;582
241;246
1324;283
1350;473
718;236
1420;161
1299;411
1080;562
284;241
259;201
942;188
198;213
1420;106
249;159
698;424
1373;150
925;135
596;348
660;246
373;556
853;195
61;315
1222;476
541;598
63;361
309;430
1052;263
1335;423
518;125
1152;501
1051;440
1357;256
1131;248
1215;194
890;126
161;178
373;168
887;129
1335;572
93;562
708;228
884;184
881;338
1225;563
794;391
1096;212
403;416
811;108
1397;273
316;361
607;253
1023;422
670;234
1057;266
329;479
394;441
34;522
1280;400
489;433
794;524
382;228
119;357
1335;405
801;510
1438;468
522;279
75;111
17;343
446;454
1232;353
706;139
294;341
1385;121
135;222
1069;405
148;580
1302;183
719;478
1168;103
872;468
1118;561
153;493
1420;150
419;219
1216;147
1122;238
268;568
