1000
688;376
648;658
738;238
334;637
294;487
434;540
355;459
766;741
544;602
199;524
111;270
196;662
209;380
190;176
799;252
459;687
528;307
546;467
445;780
304;639
468;638
380;724
298;346
665;743
148;764
468;160
234;564
723;344
144;114
420;144
266;779
731;695
286;477
362;632
458;567
472;127
406;752
751;604
299;616
547;347
581;216
408;716
680;331
260;725
345;580
769;512
560;701
407;746
378;670
578;737
437;251
765;744
203;716
548;402
533;296
650;315
412;258
231;293
489;391
218;734
172;188
446;632
789;754
579;368
624;358
305;262
509;271
206;612
187;655
214;621
152;765
136;465
223;268
658;612
559;777
547;631
165;194
464;154
148;243
422;673
501;628
136;210
799;243
722;187
798;137
709;150
102;746
515;226
214;374
739;673
351;486
505;416
581;169
471;630
313;794
503;714
623;540
124;623
683;747
711;681
785;620
732;788
566;448
214;681
722;153
554;273
540;260
590;321
330;261
151;543
256;555
457;780
296;482
603;179
430;514
761;415
335;693
404;102
341;518
683;263
572;438
437;313
598;227
535;128
389;587
571;546
342;229
526;539
611;329
618;241
744;579
557;280
472;161
282;714
580;165
177;353
503;515
566;302
643;301
330;232
789;102
679;332
231;405
771;743
635;589
184;580
368;641
760;741
703;242
655;483
308;733
736;711
448;503
213;291
705;444
424;694
447;303
226;578
609;197
522;444
686;606
224;255
448;184
196;352
327;752
735;535
685;672
447;334
376;561
526;281
205;150
175;553
354;301
331;163
399;754
508;285
561;633
441;210
718;537
462;245
490;398
680;376
271;328
610;547
789;336
728;195
387;103
648;642
305;180
705;604
134;414
790;595
247;431
705;165
169;368
311;559
666;192
136;137
420;646
584;409
183;512
505;470
516;353
312;722
433;218
526;468
533;517
263;680
149;169
746;218
437;257
678;303
350;714
340;670
561;125
280;644
538;685
315;254
238;528
176;572
647;603
240;380
320;403
261;370
472;208
488;110
366;367
313;616
282;554
486;743
580;666
588;318
552;104
473;690
532;549
462;380
353;603
661;574
207;123
144;580
231;533
590;497
100;103
313;283
558;700
226;338
567;715
557;319
719;230
209;452
680;572
732;233
376;594
708;483
617;752
263;748
486;753
446;486
757;659
669;516
560;796
755;327
712;512
546;631
642;656
283;523
429;216
656;705
711;565
388;528
517;551
476;203
505;123
590;462
682;460
178;442
457;133
670;369
546;416
200;389
272;384
112;602
501;669
507;412
434;796
141;151
548;518
255;253
541;746
616;423
406;695
766;764
729;636
333;475
253;434
764;426
719;777
228;420
646;636
733;280
633;774
332;381
492;488
535;233
434;352
557;741
247;524
705;176
361;239
552;514
573;517
141;492
494;269
113;340
106;746
520;639
721;753
221;413
441;656
547;775
208;305
717;356
729;623
433;291
762;185
705;536
603;747
228;297
217;242
538;223
188;259
762;109
212;183
423;553
740;170
529;149
375;447
405;305
270;738
496;233
124;402
669;627
349;798
124;466
240;563
589;329
722;552
339;135
636;662
589;577
732;319
626;308
666;232
513;137
171;210
270;195
512;140
722;761
139;747
428;279
510;218
509;433
670;748
468;507
610;257
284;543
476;111
752;343
243;465
380;315
575;551
410;288
592;333
250;631
280;578
111;691
696;520
325;567
468;693
275;279
151;460
722;527
471;674
771;615
340;351
130;116
103;441
305;595
674;455
427;154
233;438
746;130
159;271
597;527
165;773
707;216
433;630
644;104
505;615
620;745
167;651
762;171
292;267
666;166
622;294
221;756
632;167
786;691
339;584
419;404
557;326
520;190
156;364
195;561
180;716
507;247
567;470
318;760
637;185
126;460
379;248
416;212
315;403
103;554
188;423
158;646
650;579
737;707
143;133
468;223
749;176
371;517
546;590
477;384
675;504
745;255
652;361
367;168
665;371
623;753
694;682
600;544
461;537
451;505
570;120
629;519
197;200
237;644
690;614
228;566
319;173
721;171
435;289
239;301
560;762
255;454
644;755
199;306
492;551
711;262
571;540
682;669
641;119
513;532
634;642
299;153
716;220
225;351
410;365
553;170
327;708
525;172
664;624
379;356
375;290
519;147
731;402
716;572
422;430
304;257
272;503
310;188
624;436
440;234
701;193
305;229
101;730
302;666
555;581
222;131
771;642
179;702
245;795
475;567
426;679
724;598
383;235
686;208
571;326
343;472
420;548
601;422
478;104
288;234
585;410
265;557
253;344
460;398
340;135
166;666
715;790
464;298
226;351
407;697
578;650
370;198
398;172
520;777
176;708
211;661
319;376
418;472
621;779
771;161
114;137
728;729
127;393
228;253
644;535
151;423
386;421
521;684
494;241
662;570
149;773
432;369
350;751
741;172
730;712
234;744
750;162
674;777
456;103
231;301
539;283
624;125
605;345
710;299
486;572
770;536
546;403
105;797
354;747
169;285
660;303
